taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::spotted (diodon hystrix),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::stareye (calotomus carolinus),control,sargassum,4,3,0.0,0.6666666666666666,0.0,1.0,2.0,0.11752486809663916,-0.6666666666666666,1.0,False,False
species::stareye (calotomus carolinus),control,ulva_gutweed,4,3,0.0,0.6666666666666666,0.0,1.0,2.0,0.11752486809663916,-0.6666666666666666,1.0,False,False
species::stareye (calotomus carolinus),sargassum,ulva_salad,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::stareye (calotomus carolinus),ulva_gutweed,ulva_salad,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::stareye (calotomus carolinus),fischmix,sargassum,2,3,0.0,0.6666666666666666,0.0,1.0,1.0,0.31731050786291415,-0.6666666666666666,1.0,False,False
species::stareye (calotomus carolinus),fischmix,ulva_gutweed,2,3,0.0,0.6666666666666666,0.0,1.0,1.0,0.31731050786291415,-0.6666666666666666,1.0,False,False
species::stareye (calotomus carolinus),control,mackerel,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::stareye (calotomus carolinus),mackerel,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::stareye (calotomus carolinus),mackerel,sargassum,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::stareye (calotomus carolinus),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::stareye (calotomus carolinus),fischmix,mackerel,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::stareye (calotomus carolinus),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
species::stareye (calotomus carolinus),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::stareye (calotomus carolinus),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::stareye (calotomus carolinus),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::sulfur (pomacentrus sulfureus),control,mackerel,4,3,0.25,1.3333333333333333,0.0,1.0,1.0,0.08571167175529873,-0.8333333333333334,1.0,False,False
species::sulfur (pomacentrus sulfureus),mackerel,sargassum,3,3,1.3333333333333333,0.3333333333333333,1.0,0.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
species::sulfur (pomacentrus sulfureus),mackerel,ulva_gutweed,3,3,1.3333333333333333,0.3333333333333333,1.0,0.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
species::sulfur (pomacentrus sulfureus),mackerel,ulva_salad,3,3,1.3333333333333333,0.6666666666666666,1.0,1.0,7.0,0.3016995824783478,0.5555555555555556,1.0,False,False
species::sulfur (pomacentrus sulfureus),control,ulva_salad,4,3,0.25,0.6666666666666666,0.0,1.0,3.5,0.4142161782425252,-0.4166666666666667,1.0,False,False
species::sulfur (pomacentrus sulfureus),control,fischmix,4,2,0.25,1.0,0.0,1.0,2.5,0.583882420770365,-0.375,1.0,False,False
species::sulfur (pomacentrus sulfureus),sargassum,ulva_salad,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::sulfur (pomacentrus sulfureus),ulva_gutweed,ulva_salad,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::sulfur (pomacentrus sulfureus),fischmix,sargassum,2,3,1.0,0.3333333333333333,1.0,0.0,4.0,0.746885633390364,0.3333333333333333,1.0,False,False
species::sulfur (pomacentrus sulfureus),fischmix,ulva_gutweed,2,3,1.0,0.3333333333333333,1.0,0.0,4.0,0.746885633390364,0.3333333333333333,1.0,False,False
species::sulfur (pomacentrus sulfureus),control,sargassum,4,3,0.25,0.3333333333333333,0.0,0.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::sulfur (pomacentrus sulfureus),control,ulva_gutweed,4,3,0.25,0.3333333333333333,0.0,0.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::sulfur (pomacentrus sulfureus),fischmix,mackerel,2,3,1.0,1.3333333333333333,1.0,1.0,2.5,1.0,-0.16666666666666666,1.0,False,False
species::sulfur (pomacentrus sulfureus),fischmix,ulva_salad,2,3,1.0,0.6666666666666666,1.0,1.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::sulfur (pomacentrus sulfureus),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::swarthy (scarus niger),fischmix,sargassum,2,3,0.0,1.0,0.0,1.0,0.0,0.0955807045456294,-1.0,1.0,False,False
species::swarthy (scarus niger),fischmix,ulva_gutweed,2,3,0.0,1.0,0.0,1.0,0.0,0.0955807045456294,-1.0,1.0,False,False
species::swarthy (scarus niger),control,sargassum,4,3,0.5,1.0,0.5,1.0,3.0,0.2635524772829727,-0.5,1.0,False,False
species::swarthy (scarus niger),control,ulva_gutweed,4,3,0.5,1.0,0.5,1.0,3.0,0.2635524772829727,-0.5,1.0,False,False
species::swarthy (scarus niger),fischmix,mackerel,2,3,0.0,0.6666666666666666,0.0,1.0,1.0,0.31731050786291415,-0.6666666666666666,1.0,False,False
species::swarthy (scarus niger),fischmix,ulva_salad,2,3,0.0,0.6666666666666666,0.0,1.0,1.0,0.31731050786291415,-0.6666666666666666,1.0,False,False
species::swarthy (scarus niger),control,fischmix,4,2,0.5,0.0,0.5,0.0,6.0,0.4017356370553977,0.5,1.0,False,False
species::swarthy (scarus niger),mackerel,sargassum,3,3,0.6666666666666666,1.0,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::swarthy (scarus niger),mackerel,ulva_gutweed,3,3,0.6666666666666666,1.0,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::swarthy (scarus niger),sargassum,ulva_salad,3,3,1.0,0.6666666666666666,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::swarthy (scarus niger),ulva_gutweed,ulva_salad,3,3,1.0,0.6666666666666666,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::swarthy (scarus niger),control,mackerel,4,3,0.5,0.6666666666666666,0.5,1.0,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::swarthy (scarus niger),control,ulva_salad,4,3,0.5,0.6666666666666666,0.5,1.0,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::swarthy (scarus niger),mackerel,ulva_salad,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::swarthy (scarus niger),sargassum,ulva_gutweed,3,3,1.0,1.0,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::ternate (chromis ternatensis),sargassum,ulva_salad,3,3,0.0,16.0,0.0,24.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::ternate (chromis ternatensis),mackerel,sargassum,3,3,46.0,0.0,17.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::ternate (chromis ternatensis),sargassum,ulva_gutweed,3,3,0.0,18.666666666666668,0.0,1.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
species::ternate (chromis ternatensis),control,sargassum,4,3,33.25,0.0,10.5,0.0,9.0,0.2702893848016986,0.5,1.0,False,False
species::ternate (chromis ternatensis),fischmix,ulva_salad,2,3,0.0,16.0,0.0,24.0,1.0,0.31731050786291415,-0.6666666666666666,1.0,False,False
species::ternate (chromis ternatensis),fischmix,mackerel,2,3,0.0,46.0,0.0,17.0,1.0,0.3329216080655659,-0.6666666666666666,1.0,False,False
species::ternate (chromis ternatensis),fischmix,ulva_gutweed,2,3,0.0,18.666666666666668,0.0,1.0,1.0,0.3329216080655659,-0.6666666666666666,1.0,False,False
species::ternate (chromis ternatensis),control,fischmix,4,2,33.25,0.0,10.5,0.0,6.0,0.41131379177625893,0.5,1.0,False,False
species::ternate (chromis ternatensis),mackerel,ulva_gutweed,3,3,46.0,18.666666666666668,17.0,1.0,5.5,0.8247780950825133,0.2222222222222222,1.0,False,False
species::ternate (chromis ternatensis),control,ulva_salad,4,3,33.25,16.0,10.5,24.0,5.0,0.853041076171313,-0.16666666666666666,1.0,False,False
species::ternate (chromis ternatensis),control,mackerel,4,3,33.25,46.0,10.5,17.0,5.0,0.8544450676295319,-0.16666666666666666,1.0,False,False
species::ternate (chromis ternatensis),control,ulva_gutweed,4,3,33.25,18.666666666666668,10.5,1.0,6.0,1.0,0.0,1.0,False,False
species::ternate (chromis ternatensis),fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::ternate (chromis ternatensis),mackerel,ulva_salad,3,3,46.0,16.0,17.0,24.0,4.5,1.0,0.0,1.0,False,False
species::ternate (chromis ternatensis),ulva_gutweed,ulva_salad,3,3,18.666666666666668,16.0,1.0,24.0,4.5,1.0,0.0,1.0,False,False
species::threadfin (chaetodon auriga),sargassum,ulva_gutweed,3,3,1.3333333333333333,0.3333333333333333,1.0,0.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
species::threadfin (chaetodon auriga),sargassum,ulva_salad,3,3,1.3333333333333333,0.3333333333333333,1.0,0.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
species::threadfin (chaetodon auriga),control,sargassum,4,3,0.5,1.3333333333333333,0.5,1.0,2.0,0.16745779160655272,-0.6666666666666666,1.0,False,False
species::threadfin (chaetodon auriga),control,fischmix,4,2,0.5,1.5,0.5,1.5,1.0,0.2112995473337107,-0.75,1.0,False,False
species::threadfin (chaetodon auriga),fischmix,ulva_gutweed,2,3,1.5,0.3333333333333333,1.5,0.0,5.5,0.2235428745713206,0.8333333333333334,1.0,False,False
species::threadfin (chaetodon auriga),fischmix,ulva_salad,2,3,1.5,0.3333333333333333,1.5,0.0,5.5,0.2235428745713206,0.8333333333333334,1.0,False,False
species::threadfin (chaetodon auriga),mackerel,sargassum,3,3,0.6666666666666666,1.3333333333333333,0.0,1.0,2.5,0.4935627897033894,-0.4444444444444444,1.0,False,False
species::threadfin (chaetodon auriga),fischmix,mackerel,2,3,1.5,0.6666666666666666,1.5,0.0,4.5,0.5428024537573732,0.5,1.0,False,False
species::threadfin (chaetodon auriga),control,ulva_gutweed,4,3,0.5,0.3333333333333333,0.5,0.0,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
species::threadfin (chaetodon auriga),control,ulva_salad,4,3,0.5,0.3333333333333333,0.5,0.0,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
species::threadfin (chaetodon auriga),control,mackerel,4,3,0.5,0.6666666666666666,0.5,0.0,6.0,1.0,0.0,1.0,False,False
species::threadfin (chaetodon auriga),fischmix,sargassum,2,3,1.5,1.3333333333333333,1.5,1.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::threadfin (chaetodon auriga),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::threadfin (chaetodon auriga),mackerel,ulva_salad,3,3,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::threadfin (chaetodon auriga),ulva_gutweed,ulva_salad,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::threespot (apolemichthys trimaculatus),control,mackerel,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::threespot (apolemichthys trimaculatus),control,sargassum,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::threespot (apolemichthys trimaculatus),control,ulva_gutweed,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::threespot (apolemichthys trimaculatus),control,ulva_salad,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::threespot (apolemichthys trimaculatus),control,fischmix,4,2,0.25,0.0,0.0,0.0,5.0,0.7236736098317631,0.25,1.0,False,False
species::threespot (apolemichthys trimaculatus),fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::threespot (apolemichthys trimaculatus),fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::threespot (apolemichthys trimaculatus),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::threespot (apolemichthys trimaculatus),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::threespot (apolemichthys trimaculatus),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::threespot (apolemichthys trimaculatus),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::threespot (apolemichthys trimaculatus),mackerel,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::threespot (apolemichthys trimaculatus),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::threespot (apolemichthys trimaculatus),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::threespot (apolemichthys trimaculatus),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::trumpetfish (aulostomus chinensis),sargassum,ulva_salad,3,3,1.0,1.6666666666666667,1.0,2.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::trumpetfish (aulostomus chinensis),ulva_gutweed,ulva_salad,3,3,1.0,1.6666666666666667,1.0,2.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::trumpetfish (aulostomus chinensis),fischmix,ulva_salad,2,3,0.5,1.6666666666666667,0.5,2.0,0.5,0.2235428745713206,-0.8333333333333334,1.0,False,False
species::trumpetfish (aulostomus chinensis),control,fischmix,4,2,1.25,0.5,1.0,0.5,6.5,0.27332167829229814,0.625,1.0,False,False
species::trumpetfish (aulostomus chinensis),control,ulva_salad,4,3,1.25,1.6666666666666667,1.0,2.0,3.5,0.4142161782425252,-0.4166666666666667,1.0,False,False
species::trumpetfish (aulostomus chinensis),fischmix,sargassum,2,3,0.5,1.0,0.5,1.0,1.5,0.4142161782425252,-0.5,1.0,False,False
species::trumpetfish (aulostomus chinensis),fischmix,ulva_gutweed,2,3,0.5,1.0,0.5,1.0,1.5,0.4142161782425252,-0.5,1.0,False,False
species::trumpetfish (aulostomus chinensis),mackerel,ulva_salad,3,3,1.0,1.6666666666666667,1.0,2.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
species::trumpetfish (aulostomus chinensis),control,sargassum,4,3,1.25,1.0,1.0,1.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::trumpetfish (aulostomus chinensis),control,ulva_gutweed,4,3,1.25,1.0,1.0,1.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::trumpetfish (aulostomus chinensis),fischmix,mackerel,2,3,0.5,1.0,0.5,1.0,2.0,0.7609067270751141,-0.3333333333333333,1.0,False,False
species::trumpetfish (aulostomus chinensis),control,mackerel,4,3,1.25,1.0,1.0,1.0,7.0,0.8436689495519663,0.16666666666666666,1.0,False,False
species::trumpetfish (aulostomus chinensis),mackerel,sargassum,3,3,1.0,1.0,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::trumpetfish (aulostomus chinensis),mackerel,ulva_gutweed,3,3,1.0,1.0,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::trumpetfish (aulostomus chinensis),sargassum,ulva_gutweed,3,3,1.0,1.0,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::tubelip (labrichthys unilineatus),control,fischmix,4,2,0.25,1.0,0.0,1.0,1.0,0.18763232999488433,-0.75,1.0,False,False
species::tubelip (labrichthys unilineatus),fischmix,mackerel,2,3,1.0,0.3333333333333333,1.0,0.0,5.0,0.31731050786291415,0.6666666666666666,1.0,False,False
species::tubelip (labrichthys unilineatus),fischmix,ulva_salad,2,3,1.0,0.3333333333333333,1.0,0.0,5.0,0.31731050786291415,0.6666666666666666,1.0,False,False
species::tubelip (labrichthys unilineatus),control,sargassum,4,3,0.25,0.6666666666666666,0.0,1.0,3.5,0.4142161782425252,-0.4166666666666667,1.0,False,False
species::tubelip (labrichthys unilineatus),control,ulva_gutweed,4,3,0.25,0.6666666666666666,0.0,1.0,3.5,0.4142161782425252,-0.4166666666666667,1.0,False,False
species::tubelip (labrichthys unilineatus),mackerel,sargassum,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::tubelip (labrichthys unilineatus),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::tubelip (labrichthys unilineatus),sargassum,ulva_salad,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::tubelip (labrichthys unilineatus),ulva_gutweed,ulva_salad,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::tubelip (labrichthys unilineatus),fischmix,sargassum,2,3,1.0,0.6666666666666666,1.0,1.0,4.0,0.6830913983096087,0.3333333333333333,1.0,False,False
species::tubelip (labrichthys unilineatus),fischmix,ulva_gutweed,2,3,1.0,0.6666666666666666,1.0,1.0,4.0,0.6830913983096087,0.3333333333333333,1.0,False,False
species::tubelip (labrichthys unilineatus),control,mackerel,4,3,0.25,0.3333333333333333,0.0,0.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::tubelip (labrichthys unilineatus),control,ulva_salad,4,3,0.25,0.3333333333333333,0.0,0.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::tubelip (labrichthys unilineatus),mackerel,ulva_salad,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::tubelip (labrichthys unilineatus),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),control,fischmix,4,2,0.0,0.5,0.0,0.5,2.0,0.2888443663464849,-0.5,1.0,False,False
species::undulated (gymnothorax undulatus),control,mackerel,4,3,0.0,0.6666666666666666,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::undulated (gymnothorax undulatus),fischmix,sargassum,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::undulated (gymnothorax undulatus),fischmix,ulva_gutweed,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::undulated (gymnothorax undulatus),fischmix,ulva_salad,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::undulated (gymnothorax undulatus),mackerel,sargassum,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::undulated (gymnothorax undulatus),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::undulated (gymnothorax undulatus),mackerel,ulva_salad,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::undulated (gymnothorax undulatus),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),fischmix,mackerel,2,3,0.5,0.6666666666666666,0.5,0.0,3.0,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::whiteline (stethojulis albovittata),control,fischmix,4,2,0.0,0.5,0.0,0.5,2.0,0.2888443663464849,-0.5,1.0,False,False
species::whiteline (stethojulis albovittata),control,ulva_salad,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::whiteline (stethojulis albovittata),fischmix,mackerel,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::whiteline (stethojulis albovittata),fischmix,sargassum,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::whiteline (stethojulis albovittata),fischmix,ulva_gutweed,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::whiteline (stethojulis albovittata),mackerel,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::whiteline (stethojulis albovittata),sargassum,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::whiteline (stethojulis albovittata),ulva_gutweed,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::whiteline (stethojulis albovittata),control,mackerel,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::whiteline (stethojulis albovittata),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::whiteline (stethojulis albovittata),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::whiteline (stethojulis albovittata),fischmix,ulva_salad,2,3,0.5,0.3333333333333333,0.5,0.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::whiteline (stethojulis albovittata),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::whiteline (stethojulis albovittata),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::whiteline (stethojulis albovittata),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
