taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::swarthy (scarus niger),sargassum,ulva_gutweed,3,3,1.0,0.6666666666666666,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::swarthy (scarus niger),fischmix,mackerel,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::swarthy (scarus niger),fischmix,ulva_gutweed,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::swarthy (scarus niger),control,mackerel,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::swarthy (scarus niger),control,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::swarthy (scarus niger),fischmix,ulva_salad,1,4,0.0,0.5,0.0,0.5,1.0,0.6830913983096087,-0.5,1.0,False,False
species::swarthy (scarus niger),control,ulva_salad,3,4,0.3333333333333333,0.5,0.0,0.5,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::swarthy (scarus niger),mackerel,ulva_salad,3,4,0.6666666666666666,0.5,1.0,0.5,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
species::swarthy (scarus niger),ulva_gutweed,ulva_salad,3,4,0.6666666666666666,0.5,1.0,0.5,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
species::swarthy (scarus niger),control,fischmix,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::swarthy (scarus niger),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::ternate (chromis ternatensis),mackerel,ulva_salad,3,4,40.666666666666664,0.0,40.0,0.0,10.0,0.12274468232592091,0.6666666666666666,1.0,False,False
species::ternate (chromis ternatensis),fischmix,ulva_salad,1,4,23.0,0.0,23.0,0.0,4.0,0.13361440253771614,1.0,1.0,False,False
species::ternate (chromis ternatensis),control,mackerel,3,3,0.0,40.666666666666664,0.0,40.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
species::ternate (chromis ternatensis),mackerel,sargassum,3,3,40.666666666666664,0.0,40.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::ternate (chromis ternatensis),mackerel,ulva_gutweed,3,3,40.666666666666664,0.0,40.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::ternate (chromis ternatensis),control,fischmix,3,1,0.0,23.0,0.0,23.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::ternate (chromis ternatensis),fischmix,sargassum,1,3,23.0,0.0,23.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::ternate (chromis ternatensis),fischmix,ulva_gutweed,1,3,23.0,0.0,23.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::ternate (chromis ternatensis),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::ternate (chromis ternatensis),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::ternate (chromis ternatensis),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::ternate (chromis ternatensis),fischmix,mackerel,1,3,23.0,40.666666666666664,23.0,40.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::ternate (chromis ternatensis),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::ternate (chromis ternatensis),sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::ternate (chromis ternatensis),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::threadfin (chaetodon auriga),mackerel,ulva_salad,3,4,2.0,1.0,2.0,1.0,9.5,0.2663799233424825,0.5833333333333334,1.0,False,False
species::threadfin (chaetodon auriga),sargassum,ulva_salad,3,4,1.6666666666666667,1.0,2.0,1.0,9.0,0.3397277758660979,0.5,1.0,False,False
species::threadfin (chaetodon auriga),fischmix,ulva_salad,1,4,2.0,1.0,2.0,1.0,3.5,0.456056540250256,0.75,1.0,False,False
species::threadfin (chaetodon auriga),mackerel,ulva_gutweed,3,3,2.0,1.3333333333333333,2.0,1.0,6.5,0.47950012218695337,0.4444444444444444,1.0,False,False
species::threadfin (chaetodon auriga),fischmix,ulva_gutweed,1,3,2.0,1.3333333333333333,2.0,1.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::threadfin (chaetodon auriga),sargassum,ulva_gutweed,3,3,1.6666666666666667,1.3333333333333333,2.0,1.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::threadfin (chaetodon auriga),control,mackerel,3,3,1.3333333333333333,2.0,2.0,2.0,3.0,0.6428348264908044,-0.3333333333333333,1.0,False,False
species::threadfin (chaetodon auriga),ulva_gutweed,ulva_salad,3,4,1.3333333333333333,1.0,1.0,1.0,7.5,0.693281817504481,0.25,1.0,False,False
species::threadfin (chaetodon auriga),control,ulva_salad,3,4,1.3333333333333333,1.0,2.0,1.0,7.5,0.7082810122906027,0.25,1.0,False,False
species::threadfin (chaetodon auriga),mackerel,sargassum,3,3,2.0,1.6666666666666667,2.0,2.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
species::threadfin (chaetodon auriga),control,fischmix,3,1,1.3333333333333333,2.0,2.0,2.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::threadfin (chaetodon auriga),control,sargassum,3,3,1.3333333333333333,1.6666666666666667,2.0,2.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::threadfin (chaetodon auriga),control,ulva_gutweed,3,3,1.3333333333333333,1.3333333333333333,2.0,1.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::threadfin (chaetodon auriga),fischmix,mackerel,1,3,2.0,2.0,2.0,2.0,1.5,1.0,0.0,1.0,False,False
species::threadfin (chaetodon auriga),fischmix,sargassum,1,3,2.0,1.6666666666666667,2.0,2.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::titan (balistoides viridescens),mackerel,ulva_salad,3,4,1.0,0.25,1.0,0.0,10.5,0.10247043485974937,0.75,1.0,False,False
species::titan (balistoides viridescens),mackerel,ulva_gutweed,3,3,1.0,0.3333333333333333,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::titan (balistoides viridescens),control,ulva_salad,3,4,0.6666666666666666,0.25,1.0,0.0,8.5,0.4142161782425252,0.4166666666666667,1.0,False,False
species::titan (balistoides viridescens),fischmix,ulva_salad,1,4,1.0,0.25,1.0,0.0,3.5,0.4142161782425252,0.75,1.0,False,False
species::titan (balistoides viridescens),sargassum,ulva_salad,3,4,0.6666666666666666,0.25,1.0,0.0,8.5,0.4142161782425252,0.4166666666666667,1.0,False,False
species::titan (balistoides viridescens),control,mackerel,3,3,0.6666666666666666,1.0,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::titan (balistoides viridescens),mackerel,sargassum,3,3,1.0,0.6666666666666666,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::titan (balistoides viridescens),fischmix,ulva_gutweed,1,3,1.0,0.3333333333333333,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::titan (balistoides viridescens),control,ulva_gutweed,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::titan (balistoides viridescens),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::titan (balistoides viridescens),control,fischmix,3,1,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::titan (balistoides viridescens),control,sargassum,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::titan (balistoides viridescens),fischmix,mackerel,1,3,1.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,False,False
species::titan (balistoides viridescens),fischmix,sargassum,1,3,1.0,0.6666666666666666,1.0,1.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::titan (balistoides viridescens),ulva_gutweed,ulva_salad,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::trumpetfish (aulostomus chinensis),control,fischmix,3,1,1.0,0.0,1.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::trumpetfish (aulostomus chinensis),fischmix,sargassum,1,3,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::trumpetfish (aulostomus chinensis),fischmix,ulva_salad,1,4,0.0,0.75,0.0,1.0,0.5,0.4142161782425252,-0.75,1.0,False,False
species::trumpetfish (aulostomus chinensis),control,mackerel,3,3,1.0,0.6666666666666666,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::trumpetfish (aulostomus chinensis),control,ulva_gutweed,3,3,1.0,0.6666666666666666,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::trumpetfish (aulostomus chinensis),mackerel,sargassum,3,3,0.6666666666666666,1.0,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::trumpetfish (aulostomus chinensis),sargassum,ulva_gutweed,3,3,1.0,0.6666666666666666,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::trumpetfish (aulostomus chinensis),control,ulva_salad,3,4,1.0,0.75,1.0,1.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::trumpetfish (aulostomus chinensis),sargassum,ulva_salad,3,4,1.0,0.75,1.0,1.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::trumpetfish (aulostomus chinensis),fischmix,mackerel,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::trumpetfish (aulostomus chinensis),fischmix,ulva_gutweed,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::trumpetfish (aulostomus chinensis),control,sargassum,3,3,1.0,1.0,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::trumpetfish (aulostomus chinensis),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::trumpetfish (aulostomus chinensis),mackerel,ulva_salad,3,4,0.6666666666666666,0.75,1.0,1.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::trumpetfish (aulostomus chinensis),ulva_gutweed,ulva_salad,3,4,0.6666666666666666,0.75,1.0,1.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::tubelip (labrichthys unilineatus),control,mackerel,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::tubelip (labrichthys unilineatus),control,ulva_gutweed,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::tubelip (labrichthys unilineatus),control,ulva_salad,3,4,0.6666666666666666,0.25,1.0,0.0,8.5,0.4142161782425252,0.4166666666666667,1.0,False,False
species::tubelip (labrichthys unilineatus),mackerel,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::tubelip (labrichthys unilineatus),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::tubelip (labrichthys unilineatus),mackerel,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::tubelip (labrichthys unilineatus),ulva_gutweed,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::tubelip (labrichthys unilineatus),control,fischmix,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::tubelip (labrichthys unilineatus),control,sargassum,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::tubelip (labrichthys unilineatus),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::tubelip (labrichthys unilineatus),fischmix,sargassum,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::tubelip (labrichthys unilineatus),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::tubelip (labrichthys unilineatus),fischmix,ulva_salad,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::tubelip (labrichthys unilineatus),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::tubelip (labrichthys unilineatus),sargassum,ulva_salad,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::undulated (gymnothorax undulatus),mackerel,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::undulated (gymnothorax undulatus),control,mackerel,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::undulated (gymnothorax undulatus),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::undulated (gymnothorax undulatus),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::undulated (gymnothorax undulatus),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),fischmix,mackerel,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::undulated (gymnothorax undulatus),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::undulated (gymnothorax undulatus),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::weber's puller (chromis weberi),mackerel,ulva_salad,3,4,1.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::weber's puller (chromis weberi),control,mackerel,3,3,0.0,1.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::weber's puller (chromis weberi),mackerel,sargassum,3,3,1.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::weber's puller (chromis weberi),mackerel,ulva_gutweed,3,3,1.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::weber's puller (chromis weberi),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::weber's puller (chromis weberi),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::weber's puller (chromis weberi),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::weber's puller (chromis weberi),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::weber's puller (chromis weberi),fischmix,mackerel,1,3,0.0,1.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::weber's puller (chromis weberi),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::weber's puller (chromis weberi),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::weber's puller (chromis weberi),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::weber's puller (chromis weberi),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::weber's puller (chromis weberi),sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::weber's puller (chromis weberi),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::wirenet (cantherhines pardalis),control,ulva_gutweed,3,3,1.0,0.3333333333333333,1.0,0.0,6.5,0.47950012218695337,0.4444444444444444,1.0,False,False
species::wirenet (cantherhines pardalis),fischmix,mackerel,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::wirenet (cantherhines pardalis),fischmix,sargassum,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::wirenet (cantherhines pardalis),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::wirenet (cantherhines pardalis),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::wirenet (cantherhines pardalis),control,fischmix,3,1,1.0,0.0,1.0,0.0,2.5,0.6373518882339371,0.6666666666666666,1.0,False,False
species::wirenet (cantherhines pardalis),fischmix,ulva_salad,1,4,0.0,1.0,0.0,0.5,1.0,0.6926327840419602,-0.5,1.0,False,False
species::wirenet (cantherhines pardalis),ulva_gutweed,ulva_salad,3,4,0.3333333333333333,1.0,0.0,0.5,4.5,0.693281817504481,-0.25,1.0,False,False
species::wirenet (cantherhines pardalis),control,mackerel,3,3,1.0,0.6666666666666666,1.0,1.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
species::wirenet (cantherhines pardalis),control,sargassum,3,3,1.0,0.6666666666666666,1.0,1.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
species::wirenet (cantherhines pardalis),control,ulva_salad,3,4,1.0,1.0,1.0,0.5,6.5,1.0,0.08333333333333333,1.0,False,False
species::wirenet (cantherhines pardalis),fischmix,ulva_gutweed,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::wirenet (cantherhines pardalis),mackerel,sargassum,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::wirenet (cantherhines pardalis),mackerel,ulva_salad,3,4,0.6666666666666666,1.0,1.0,0.5,6.0,1.0,0.0,1.0,False,False
species::wirenet (cantherhines pardalis),sargassum,ulva_salad,3,4,0.6666666666666666,1.0,1.0,0.5,6.0,1.0,0.0,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),control,fischmix,3,1,0.3333333333333333,1.0,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),fischmix,mackerel,1,3,1.0,0.3333333333333333,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),control,ulva_salad,3,4,0.3333333333333333,0.75,0.0,0.5,4.5,0.693281817504481,-0.25,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),mackerel,ulva_salad,3,4,0.3333333333333333,0.75,0.0,0.5,4.5,0.693281817504481,-0.25,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),control,mackerel,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),control,sargassum,3,3,0.3333333333333333,0.6666666666666666,0.0,0.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),control,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,0.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),fischmix,sargassum,1,3,1.0,0.6666666666666666,1.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),fischmix,ulva_gutweed,1,3,1.0,0.6666666666666666,1.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),fischmix,ulva_salad,1,4,1.0,0.75,1.0,0.5,2.5,1.0,0.25,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),mackerel,sargassum,3,3,0.3333333333333333,0.6666666666666666,0.0,0.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,0.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.6666666666666666,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),sargassum,ulva_salad,3,4,0.6666666666666666,0.75,0.0,0.5,5.5,1.0,-0.08333333333333333,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),ulva_gutweed,ulva_salad,3,4,0.6666666666666666,0.75,0.0,0.5,5.5,1.0,-0.08333333333333333,1.0,False,False
species::yellowstripe (mulloidichthys flavolineatus),control,ulva_salad,3,4,0.6666666666666666,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::yellowstripe (mulloidichthys flavolineatus),sargassum,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::yellowstripe (mulloidichthys flavolineatus),control,mackerel,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::yellowstripe (mulloidichthys flavolineatus),control,ulva_gutweed,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
